unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
310	2010	Semester 1	MKX3481	Marketing channels	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	64	1.806	3	Semester 1	0	0	28	3.63	371	0	0	-0.22	3.85	32	25	41	23	16	31
349	2010	Semester 2	AFF2851	Accounting information systems and financial modelling	2	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Paper	284	2.453	5	Semester 2	0	0	133	3.56	233	0	0	-0.29	3.85	23	15	31	23	16	31
380	2010	Semester 2	AFF9260	Australian capital markets	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	71	1.851	3	Semester 2	0	1	33	3.86	402	0	0	0.01	3.85	32	25	41	23	16	31
502	2010	Semester 2	ETF2100	Introductory econometrics	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	20	1.301	1	Semester 2	0	0	13	3.71	194	0	0	-0.14	3.85	26	20	33	23	16	31
622	2010	Semester 2	MKW2420	Marketing research methods	2	Department of Marketing	Department of Marketing	Peninsula	On Campus	Paper	65	1.813	3	Semester 2	0	0	37	3.64	573	0	0	-0.21	3.85	32	25	41	23	16	31
653	2010	Summer 2010/2011	AFF5050	Global banking institutions and issues	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	44	1.643	2	Summer	0	1	15	3.85	489	0	0	0	3.85	17	12	25	23	16	31
87	2010	Semester 1	BTC1110	Commercial law	1	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Paper	420	2.623	5	Semester 1	1	0	178	3.47	381	0	0	-0.39	3.86	17	9	28	24	17	31
318	2010	Semester 1	MKX5660	Relationship marketing	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	49	1.69	2	Semester 1	0	1	41	3.88	575	0	0	0.02	3.86	18	12	26	24	17	31
432	2010	Semester 2	BTX5000	Corporate governance	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	37	1.568	2	Semester 2	0	1	25	3.91	3	0	0	0.05	3.86	18	12	26	24	17	31
148	2010	Semester 1	ECF9210	Introduction to international economics	9	Department of Economics	Department of Economics	Caulfield	On Campus	Paper	137	2.137	4	Semester 1	0	1	45	3.83	504	0	0	-0.04	3.87	17	10	26	24	18	32
508	2010	Semester 2	ETF5500	High dimensional data analysis	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	14	1.591	1	Semester 2	0	1	11	3.92	429	0	0	0.05	3.87	27	21	35	24	18	32
49	2010	Semester 1	AFF9130	Financial planning	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	106	2.025	3	Semester 1	0	1	46	3.86	27	0	0	-0.02	3.88	35	27	43	25	18	33
299	2010	Semester 1	MKW3442	Sales management	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Paper	33	1.519	2	Semester 1	0	0	18	3.69	528	0	0	-0.19	3.88	19	13	27	25	18	33
363	2010	Semester 2	AFF5031	Principles of risk transfer	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	89	1.949	3	Semester 2	0	1	36	3.88	403	0	0	0	3.88	35	27	43	25	18	33
406	2010	Semester 2	AFX9540	Business finance	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	144	2.158	4	Semester 2	0	1	65	3.86	414	0	0	-0.02	3.88	18	11	27	25	18	33
409	2010	Semester 2	AFX9570	Auditing and assurance	9	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Paper	148	2.598	4	Semester 2	0	1	96	3.8	396	0	0	-0.08	3.88	18	11	27	25	18	33
475	2010	Semester 2	ECF9210	Introduction to international economics	9	Department of Economics	Department of Economics	Caulfield	On Campus	Paper	183	2.262	4	Semester 2	0	1	78	3.84	504	0	0	-0.04	3.88	18	11	27	25	18	33
503	2010	Semester 2	ETF2480	Business modelling	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	39	1.708	2	Semester 2	0	0	13	3.69	594	0	0	-0.19	3.88	19	13	27	25	18	33
89	2010	Semester 1	BTC2210	Australian company law	2	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Paper	345	2.538	5	Semester 1	1	0	134	3.51	41	0	0	-0.38	3.89	20	11	32	26	19	34
370	2010	Semester 2	AFF5260	Money market dealing	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	68	1.833	3	Semester 2	0	1	61	3.91	559	0	0	0.02	3.89	36	28	44	26	19	34
424	2010	Semester 2	BTF5290	Business transactions taxes	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	13	1.114	1	Semester 2	0	1	11	4	596	0	0	0.11	3.89	29	22	36	26	19	34
614	2010	Semester 2	MKF5200	Assessing marketing performance	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	11	1.041	1	Semester 2	0	1	10	4	533	0	0	0.11	3.89	29	22	36	26	19	34
663	2010	Summer 2010/2011	BTX9841	Human resources management law	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	19	1.964	1	Summer	0	1	12	3.9	86	0	0	0.01	3.89	29	22	36	26	19	34
78	2010	Semester 1	AFX9530	Financial accounting	9	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Paper	130	2.114	4	Semester 1	0	1	56	3.86	619	0	0	-0.04	3.9	19	12	30	27	19	35
79	2010	Semester 1	AFX9540	Business finance	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	161	2.207	4	Semester 1	0	1	84	3.85	414	0	0	-0.05	3.9	19	12	30	27	19	35
374	2010	Semester 2	AFF9012	Climate change and emissions trading	9	Accounting & Finance	Accounting & Finance	Caulfield	On Campus	Paper	15	1.176	1	Semester 2	0	1	12	4	213	0	0	0.1	3.9	30	23	37	27	19	35
572	2010	Semester 2	MGX5310	International management	5	Department of Management	Department of Management	Caulfield	On Campus	Paper	19	1.886	1	Semester 2	0	1	15	3.91	498	0	0	0.01	3.9	30	23	37	27	19	35
2	2010	Semester 1	AFC1030	Introduction to financial accounting	1	Accounting & Finance	Financial Accounting & Auditing	Clayton	On Campus	Paper	318	2.502	5	Semester 1	1	0	91	3.54	286	0	0	-0.37	3.91	22	12	34	27	20	36
81	2010	Semester 1	AFX9560	Advanced financial accounting	9	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Paper	174	2.241	4	Semester 1	0	1	87	3.86	406	0	0	-0.05	3.91	20	12	31	27	20	36
419	2010	Semester 2	BTF2601	Banking law	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	64	1.806	3	Semester 2	0	0	40	3.7	28	0	0	-0.21	3.91	37	29	46	27	20	36
520	2010	Semester 2	ETX9520	Quantitative methods for risk analysis	9	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	55	1.863	2	Semester 2	0	1	33	3.92	78	0	0	0.01	3.91	22	15	30	27	20	36
549	2010	Semester 2	MGW2200	Festivals and events	2	Department of Management	Department of Management	Berwick	On Campus	Paper	107	2.029	3	Semester 2	0	0	42	3.68	266	0	0	-0.23	3.91	37	29	46	27	20	36
566	2010	Semester 2	MGX5020	Business ethics in a global environment	5	Department of Management	Department of Management	Caulfield	On Campus	Paper	186	2.27	4	Semester 2	0	1	129	3.87	375	0	0	-0.04	3.91	20	12	31	27	20	36
38	2010	Semester 1	AFF5050	Global banking institutions and issues	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	203	2.307	4	Semester 1	0	1	87	3.86	489	0	0	-0.06	3.92	21	13	32	28	21	36
261	2010	Semester 1	MGX9420	E-business	9	Department of Management	Department of Management	Caulfield	On Campus	Paper	73	1.863	3	Semester 1	0	1	20	3.92	19	0	0	-0	3.92	38	30	47	28	21	36
355	2010	Semester 2	AFF3431	Performance measurement and control	3	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Paper	263	2.42	5	Semester 2	0	0	157	3.64	84	0	0	-0.28	3.92	29	20	39	28	21	36
425	2010	Semester 2	BTW1200	Business law	1	Business Law & Taxation	Business Law & Taxation	Berwick	On Campus	Paper	118	2.072	3	Semester 2	0	0	51	3.68	28	0	0	-0.24	3.92	38	30	47	28	21	36
511	2010	Semester 2	ETF9300	Financial econometrics	9	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	23	1.362	1	Semester 2	0	1	14	4	524	0	0	0.08	3.92	31	24	38	28	21	36
556	2010	Semester 2	MGW2522	Tourist communication	2	Department of Management	Department of Management	Berwick	On Campus	Paper	34	1.531	2	Semester 2	0	0	17	3.75	266	0	0	-0.17	3.92	22	15	31	28	21	36
45	2010	Semester 1	AFF5280	Institutional asset and liability management	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	118	2.072	3	Semester 1	0	1	68	3.9	416	0	0	-0.03	3.93	39	31	47	29	21	37
297	2010	Semester 1	MKW3121	Marketing planning and implementation	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Paper	87	1.94	3	Semester 1	0	0	43	3.69	421	0	0	-0.24	3.93	39	31	47	29	21	37
298	2010	Semester 1	MKW3121	Marketing planning and implementation	3	Department of Marketing	Department of Marketing	Peninsula	On Campus	Paper	56	1.748	2	Semester 1	0	0	35	3.71	421	0	0	-0.22	3.93	23	16	32	29	21	37
590	2010	Semester 2	MGX9660	International business theory and practice	9	Department of Management	Department of Management	Caulfield	On Campus	Paper	76	1.881	3	Semester 2	0	1	36	3.94	547	0	0	0.01	3.93	39	31	47	29	21	37
62	2010	Semester 1	AFW2491	Company reporting	2	Accounting & Finance	Financial Accounting & Auditing	Peninsula	On Campus	Paper	64	1.806	3	Semester 1	0	0	40	3.72	250	0	0	-0.22	3.94	40	31	48	30	22	38
194	2010	Semester 1	ETX2121	Data analysis in business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	238	2.396	4	Semester 1	0	0	101	3.64	524	0	0	-0.3	3.94	23	15	34	30	22	38
340	2010	Semester 2	AFC3440	Pension and financial planning	3	Accounting & Finance	Banking & Finance	Clayton	On Campus	Paper	372	2.571	5	Semester 2	1	0	117	3.58	522	0	0	-0.36	3.94	25	15	39	30	22	38
353	2010	Semester 2	AFF3331	International banking and finance	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	36	1.924	2	Semester 2	0	0	29	3.72	416	0	0	-0.22	3.94	24	17	33	30	22	38
372	2010	Semester 2	AFF5280	Institutional asset and liability management	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	90	1.954	3	Semester 2	0	1	65	3.94	416	0	0	0	3.94	40	31	48	30	22	38
405	2010	Semester 2	AFX9530	Financial accounting	9	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Paper	108	2.033	3	Semester 2	0	1	72	3.93	619	0	0	-0.01	3.94	40	31	48	30	22	38
423	2010	Semester 2	BTF3951	Business taxation and GST	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	20	1.301	1	Semester 2	0	0	11	3.8	596	0	0	-0.14	3.94	32	26	40	30	22	38
510	2010	Semester 2	ETF9121	Data analysis in business	9	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	37	2.427	2	Semester 2	0	1	21	3.88	524	0	0	-0.06	3.94	24	17	33	30	22	38
625	2010	Semester 2	MKW2600	Tourism marketing	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Paper	52	1.716	2	Semester 2	0	0	11	3.75	387	0	0	-0.19	3.94	24	17	33	30	22	38
58	2010	Semester 1	AFW1300	Money and capital markets	1	Accounting & Finance	Banking & Finance	Berwick	On Campus	Paper	130	2.114	4	Semester 1	0	0	46	3.69	437	0	0	-0.26	3.95	24	15	35	31	23	39
123	2010	Semester 1	BTX9541	Corporations law and trusts	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	19	1.279	1	Semester 1	0	1	9	4	484	0	1	0.05	3.95	33	26	41	31	23	39
378	2010	Semester 2	AFF9160	International banking and finance	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	48	1.924	2	Semester 2	0	1	29	3.96	609	0	0	0.01	3.95	25	17	34	31	23	39
410	2010	Semester 2	AFX9580	Accounting information and systems modelling	9	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Paper	96	1.982	3	Semester 2	0	1	59	3.95	505	0	0	-0	3.95	41	32	49	31	23	39
665	2010	Summer 2010/2011	MBA5080	Specialist elective 6	5	Department of Management	Graduate Sch of Business	Caulfield	On Campus	Paper	20	1.301	1	Summer	0	1	20	4.04	523	0	0	0.09	3.95	33	26	41	31	23	39
301	2010	Semester 1	MKW3881	Electronic marketing	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Paper	80	1.903	3	Semester 1	0	0	25	3.72	573	0	0	-0.24	3.96	41	33	50	31	24	40
489	2010	Semester 2	ETC1000	Business and economic statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Paper	387	2.588	5	Semester 2	1	0	130	3.6	317	0	0	-0.36	3.96	28	17	42	31	24	40
53	2010	Semester 1	AFF9260	Australian capital markets	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	77	1.886	3	Semester 1	0	1	37	3.96	402	0	0	-0.01	3.97	42	34	51	32	24	41
156	2010	Semester 1	ECW2730	Macroeconomic policy	2	Department of Economics	Department of Economics	Berwick	On Campus	Paper	257	2.41	5	Semester 1	0	0	48	3.67	500	0	0	-0.3	3.97	33	24	44	32	24	41
651	2010	Semester 2	PMM3020	Psychology, management and marketing	3	Department of Marketing	Department of Management	Caulfield	On Campus	Paper	64	1.806	3	Semester 2	0	0	46	3.76	475	0	0	-0.21	3.97	42	34	51	32	24	41
32	2010	Semester 1	AFF3651	Treasury management	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	99	1.996	3	Semester 1	0	0	30	3.73	334	0	0	-0.25	3.98	43	35	52	33	25	42
60	2010	Semester 1	AFW2020	Cost information for decision making	2	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Peninsula	On Campus	Paper	90	1.954	3	Semester 1	0	0	32	3.74	35	0	0	-0.24	3.98	43	35	52	33	25	42
232	2010	Semester 1	MGW3502	Tourism policy	3	Department of Management	Department of Management	Berwick	On Campus	Paper	21	1.322	1	Semester 1	0	0	7	3.8	266	0	1	-0.18	3.98	35	28	43	33	25	42
385	2010	Semester 2	AFW1002	Introduction to financial accounting	1	Accounting & Finance	Financial Accounting & Auditing	Berwick	On Campus	Paper	128	2.107	4	Semester 2	0	0	53	3.74	347	0	0	-0.24	3.98	27	18	39	33	25	42
468	2010	Semester 2	ECC4840	Industrial organisation	4	Department of Economics	Department of Economics	Clayton	On Campus	Paper	7	1.176	1	Semester 2	1	1	6	4	156	0	1	0.02	3.98	31	25	37	33	25	42
558	2010	Semester 2	MGW3130	Organisational change and development	3	Department of Management	Department of Management	Peninsula	On Campus	Paper	38	1.58	2	Semester 2	0	0	27	3.8	394	0	0	-0.18	3.98	27	19	36	33	25	42
40	2010	Semester 1	AFF5130	Financial statement analysis and business valuation	5	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Paper	240	2.38	5	Semester 1	0	1	121	3.92	418	0	0	-0.07	3.99	35	26	46	34	26	43
94	2010	Semester 1	BTF1010	Business law	1	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	577	2.771	5	Semester 1	0	0	196	3.65	323	0	0	-0.34	3.99	35	26	46	34	26	43
103	2010	Semester 1	BTW2161	Tourism law	2	Business Law & Taxation	Business Law & Taxation	Berwick	On Campus	Paper	25	1.398	1	Semester 1	0	0	17	3.82	456	0	0	-0.17	3.99	36	29	44	34	26	43
145	2010	Semester 1	ECF2331	Macroeconomic and monetary policy	2	Department of Economics	Department of Economics	Caulfield	On Campus	Paper	345	2.538	5	Semester 1	0	0	178	3.68	552	0	0	-0.31	3.99	35	26	46	34	26	43
169	2010	Semester 1	ETC2440	Mathematics for economics and business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Paper	52	1.845	2	Semester 1	1	0	24	3.7	496	0	0	-0.29	3.99	13	8	20	34	26	43
185	2010	Semester 1	ETF5480	Optimisation for managers	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	19	1.279	1	Semester 1	0	1	11	4.06	594	0	0	0.07	3.99	36	29	44	34	26	43
206	2010	Semester 1	MGC3120	International management	3	Department of Management	Department of Management	Clayton	On Campus	Paper	80	1.903	3	Semester 1	1	0	34	3.69	622	0	0	-0.3	3.99	24	17	33	34	26	43
210	2010	Semester 1	MGF2111	Organisational behaviour	2	Department of Management	Department of Management	Caulfield	On Campus	Paper	247	2.393	5	Semester 1	0	0	74	3.69	202	0	0	-0.3	3.99	35	26	46	34	26	43
216	2010	Semester 1	MGF3401	Strategic management	3	Department of Management	Department of Management	Caulfield	On Campus	Paper	98	2.104	3	Semester 1	0	0	23	3.73	494	0	0	-0.26	3.99	44	36	53	34	26	43
351	2010	Semester 2	AFF3121	Investments and portfolio management	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	356	2.551	5	Semester 2	0	0	180	3.69	626	0	0	-0.3	3.99	35	26	46	34	26	43
440	2010	Semester 2	BTX5180	Financial services regulation	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	56	1.748	2	Semester 2	0	1	37	4.02	453	0	0	0.03	3.99	28	20	37	34	26	43
460	2010	Semester 2	ECC2890	Economic development of East Asia	2	Department of Economics	Department of Economics	Clayton	On Campus	Paper	38	1.58	2	Semester 2	1	0	16	3.75	499	0	0	-0.24	3.99	13	8	20	34	26	43
517	2010	Semester 2	ETX1100	Business statistics	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	466	2.668	5	Semester 2	0	0	130	3.68	230	0	0	-0.31	3.99	35	26	46	34	26	43
568	2010	Semester 2	MGX5120	Contemporary Asia	5	Department of Management	Department of Management	Caulfield	On Campus	Paper	37	1.568	2	Semester 2	0	1	30	4.04	622	0	0	0.05	3.99	28	20	37	34	26	43
65	2010	Semester 1	AFW2851	Accounting information systems and financial modelling	2	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Berwick	On Campus	Paper	248	2.394	5	Semester 1	0	0	110	3.7	469	0	0	-0.3	4	36	27	47	35	27	44
124	2010	Semester 1	BTX9651	Taxation law	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	149	2.619	4	Semester 1	0	1	109	3.9	595	0	0	-0.1	4	30	19	41	35	27	44
125	2010	Semester 1	ECC1000	Principles of microeconomics	1	Department of Economics	Department of Economics	Clayton	On Campus	Paper	725	2.86	5	Semester 1	1	0	201	3.59	88	0	0	-0.41	4	33	21	48	35	27	44
142	2010	Semester 1	ECC4660	Macroeconomics	4	Department of Economics	Department of Economics	Clayton	On Campus	Paper	22	1.342	1	Semester 1	1	1	21	4	572	0	0	-0	4	32	26	38	35	27	44
155	2010	Semester 1	ECW2721	Trade finance and foreign exchange	2	Department of Economics	Department of Economics	Peninsula	On Campus	Paper	81	1.908	3	Semester 1	0	0	59	3.76	240	0	0	-0.24	4	45	36	54	35	27	44
195	2010	Semester 1	ETX3231	Business forecasting	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	69	1.94	3	Semester 1	0	0	33	3.76	38	0	0	-0.24	4	45	36	54	35	27	44
306	2010	Semester 1	MKX2531	Not for profit marketing	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	42	1.623	2	Semester 1	0	0	27	3.8	248	0	0	-0.2	4	29	21	38	35	27	44
359	2010	Semester 2	AFF3651	Treasury management	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Paper	68	1.833	3	Semester 2	0	0	25	3.79	334	0	0	-0.21	4	45	36	54	35	27	44
13	2010	Semester 1	AFC3230	Financial analysis and valuation	3	Accounting & Finance	UNKNOWN	Clayton	On Campus	Paper	368	2.566	5	Semester 1	1	0	93	3.63	418	0	0	-0.38	4.01	34	22	49	36	27	45
262	2010	Semester 1	MGX9600	Managing people and organisations	9	Department of Management	Department of Management	Caulfield	On Campus	Paper	90	1.954	3	Semester 1	0	1	59	3.99	379	0	0	-0.02	4.01	46	37	55	36	27	45
302	2010	Semester 1	MKX1500	Retail management principles	1	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	68	1.833	3	Semester 1	0	0	45	3.78	645	0	0	-0.23	4.01	46	37	55	36	27	45
388	2010	Semester 2	AFW2341	International financial management	2	Accounting & Finance	Banking & Finance	Peninsula	On Campus	Paper	59	1.771	2	Semester 2	0	0	46	3.81	299	0	0	-0.2	4.01	30	22	39	36	27	45
584	2010	Semester 2	MGX5730	International trade policy	5	Department of Management	Department of Management	Caulfield	On Campus	Paper	109	2.037	3	Semester 2	0	1	82	4	243	0	0	-0.01	4.01	46	37	55	36	27	45
661	2010	Summer 2010/2011	BTX5841	Human resources management law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	73	1.964	3	Summer	0	1	41	4.02	86	0	0	0.01	4.01	46	37	55	36	27	45
287	2010	Semester 1	MKF5403	Advanced business research methods	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Paper	22	1.531	1	Semester 1	0	1	13	4.06	633	0	0	0.04	4.02	38	31	46	36	28	46
482	2010	Semester 2	ECW2721	Trade finance and foreign exchange	2	Department of Economics	Department of Economics	Berwick	On Campus	Paper	253	2.403	5	Semester 2	0	0	88	3.74	240	0	0	-0.28	4.02	39	29	49	36	28	46
541	2010	Semester 2	MGF3401	Strategic management	3	Department of Management	Department of Management	Caulfield	On Campus	Paper	181	2.332	4	Semester 2	0	0	116	3.75	494	0	0	-0.27	4.02	32	21	44	36	28	46
